[ 8301.003806] sh (4142): drop_caches: 1
[ 8304.404319] Module inserted offset=16 inode=36
[ 8304.404329] Output from mylist
[ 8309.599927] sh (4149): drop_caches: 1
[ 8311.213479] sh (4153): drop_caches: 1
[ 8312.569535] sh (4157): drop_caches: 1
[ 8313.968528] sh (4162): drop_caches: 1
[ 8317.528158] The timer is still in use...
[ 8317.528164] inode: 31447	total_offsets: 1
[ 8317.531715] offset: 1827	refaults: 3
[ 8317.531717] offset: 1828	refaults: 3
[ 8317.531719] offset: 1829	refaults: 3
[ 8317.531721] offset: 1830	refaults: 3
[ 8317.531723] offset: 1831	refaults: 3
[ 8317.531724] offset: 1832	refaults: 3
[ 8317.531726] offset: 1833	refaults: 3
[ 8317.531728] offset: 1834	refaults: 3
[ 8317.531730] offset: 1835	refaults: 3
[ 8317.531732] offset: 1836	refaults: 3
[ 8317.531734] offset: 1837	refaults: 3
[ 8317.531736] offset: 1838	refaults: 3
[ 8317.531738] offset: 1839	refaults: 3
[ 8317.531740] offset: 1840	refaults: 3
[ 8317.531741] offset: 1841	refaults: 3
[ 8317.531743] offset: 1842	refaults: 3
[ 8317.531745] offset: 1843	refaults: 3
[ 8317.531747] offset: 1844	refaults: 3
[ 8317.531749] offset: 1845	refaults: 3
[ 8317.531751] offset: 1846	refaults: 3
[ 8317.531753] offset: 1847	refaults: 3
[ 8317.531755] offset: 1848	refaults: 3
[ 8317.531757] offset: 1849	refaults: 3
[ 8317.531759] offset: 1850	refaults: 3
[ 8317.531760] offset: 1851	refaults: 3
[ 8317.531762] offset: 1852	refaults: 3
[ 8317.531764] offset: 1853	refaults: 3
[ 8317.531766] offset: 1854	refaults: 3
[ 8317.531768] offset: 1855	refaults: 3
[ 8317.531770] offset: 1856	refaults: 3
[ 8317.531772] offset: 1857	refaults: 3
[ 8317.531774] offset: 1858	refaults: 3
[ 8317.531776] offset: 1859	refaults: 3
[ 8317.531777] offset: 1860	refaults: 3
[ 8317.531779] offset: 1861	refaults: 3
[ 8317.531781] offset: 1862	refaults: 3
[ 8317.531783] offset: 1863	refaults: 3
[ 8317.531785] offset: 1864	refaults: 3
[ 8317.531787] offset: 1865	refaults: 3
[ 8317.531789] offset: 1866	refaults: 3
[ 8317.531791] offset: 1867	refaults: 3
[ 8317.531793] offset: 1868	refaults: 3
[ 8317.531794] offset: 1869	refaults: 3
[ 8317.531796] offset: 1870	refaults: 3
[ 8317.531798] offset: 1871	refaults: 3
[ 8317.531800] offset: 1872	refaults: 3
[ 8317.531802] offset: 1873	refaults: 3
[ 8317.531804] offset: 1874	refaults: 3
[ 8317.531806] offset: 1875	refaults: 3
[ 8317.531808] offset: 1876	refaults: 3
[ 8317.531809] offset: 1877	refaults: 3
[ 8317.531811] offset: 1878	refaults: 3
[ 8317.531813] offset: 1879	refaults: 3
[ 8317.531815] offset: 1880	refaults: 3
[ 8317.531817] offset: 1881	refaults: 3
[ 8317.531819] offset: 1882	refaults: 3
[ 8317.531821] offset: 1883	refaults: 3
[ 8317.531823] offset: 1884	refaults: 3
[ 8317.531825] offset: 1885	refaults: 3
[ 8317.531826] offset: 1886	refaults: 3
[ 8317.531828] offset: 1887	refaults: 3
[ 8317.531830] offset: 1888	refaults: 3
[ 8317.531832] offset: 1889	refaults: 3
[ 8317.531834] offset: 1890	refaults: 3
[ 8317.531836] offset: 1891	refaults: 3
[ 8317.531838] offset: 1892	refaults: 3
[ 8317.531840] offset: 1893	refaults: 3
[ 8317.531842] offset: 1894	refaults: 3
[ 8317.531843] offset: 1895	refaults: 3
[ 8317.531845] offset: 1896	refaults: 3
[ 8317.531847] offset: 1897	refaults: 3
[ 8317.531849] offset: 1898	refaults: 3
[ 8317.531851] offset: 1899	refaults: 3
[ 8317.531853] offset: 1900	refaults: 3
[ 8317.531855] offset: 1901	refaults: 3
[ 8317.531857] offset: 1902	refaults: 3
[ 8317.531859] offset: 1903	refaults: 3
[ 8317.531860] offset: 1904	refaults: 3
[ 8317.531862] offset: 1905	refaults: 3
[ 8317.531864] offset: 1906	refaults: 3
[ 8317.531866] offset: 1907	refaults: 3
[ 8317.531868] offset: 1908	refaults: 3
[ 8317.531870] offset: 1909	refaults: 3
[ 8317.531872] offset: 1910	refaults: 3
[ 8317.531874] offset: 1911	refaults: 3
[ 8317.531876] offset: 1912	refaults: 3
[ 8317.531877] offset: 1913	refaults: 3
[ 8317.531879] offset: 1914	refaults: 3
[ 8317.531881] offset: 1915	refaults: 3
[ 8317.531883] offset: 1916	refaults: 3
[ 8317.531885] offset: 1917	refaults: 3
[ 8317.531887] offset: 1918	refaults: 3
[ 8317.531889] offset: 1919	refaults: 3
[ 8317.531891] offset: 1920	refaults: 3
[ 8317.531893] offset: 1921	refaults: 3
[ 8317.531894] offset: 1922	refaults: 3
[ 8317.531896] offset: 1923	refaults: 3
[ 8317.531898] offset: 1924	refaults: 3
[ 8317.531900] offset: 1925	refaults: 3
[ 8317.531902] offset: 1926	refaults: 3
[ 8317.531904] offset: 1927	refaults: 3
[ 8317.531906] offset: 1928	refaults: 3
[ 8317.531908] offset: 1929	refaults: 3
[ 8317.531909] offset: 1930	refaults: 3
[ 8317.531911] offset: 1931	refaults: 3
[ 8317.531913] offset: 1932	refaults: 3
[ 8317.531915] offset: 1933	refaults: 3
[ 8317.531917] offset: 1934	refaults: 3
[ 8317.531919] offset: 1935	refaults: 3
[ 8317.531921] offset: 1936	refaults: 3
[ 8317.531923] offset: 1937	refaults: 3
[ 8317.531925] offset: 1938	refaults: 3
[ 8317.531926] offset: 1939	refaults: 3
[ 8317.531928] offset: 1940	refaults: 3
[ 8317.531930] offset: 1941	refaults: 3
[ 8317.531932] offset: 1942	refaults: 3
[ 8317.531934] offset: 1943	refaults: 3
[ 8317.531936] offset: 1944	refaults: 3
[ 8317.531938] offset: 1945	refaults: 3
[ 8317.531940] offset: 1946	refaults: 3
[ 8317.531942] offset: 1947	refaults: 3
[ 8317.531943] offset: 1948	refaults: 3
[ 8317.531945] offset: 1949	refaults: 3
[ 8317.531947] offset: 1950	refaults: 3
[ 8317.531949] offset: 1951	refaults: 3
[ 8317.531951] offset: 1952	refaults: 3
[ 8317.531953] offset: 1953	refaults: 3
[ 8317.531955] offset: 1954	refaults: 3
[ 8317.531957] offset: 1955	refaults: 3
[ 8317.531959] offset: 1956	refaults: 3
[ 8317.531961] offset: 1957	refaults: 3
[ 8317.531962] offset: 1958	refaults: 3
[ 8317.531964] offset: 1959	refaults: 3
[ 8317.531966] offset: 1960	refaults: 3
[ 8317.531968] offset: 1961	refaults: 3
[ 8317.531970] offset: 1962	refaults: 3
[ 8317.531972] offset: 1963	refaults: 3
[ 8317.531974] offset: 1964	refaults: 3
[ 8317.531976] offset: 1965	refaults: 3
[ 8317.531978] offset: 1966	refaults: 3
[ 8317.531980] offset: 1967	refaults: 3
[ 8317.531981] offset: 1968	refaults: 3
[ 8317.531983] offset: 1969	refaults: 3
[ 8317.531985] offset: 1970	refaults: 3
[ 8317.531987] offset: 1971	refaults: 3
[ 8317.531989] offset: 1972	refaults: 3
[ 8317.531991] offset: 1973	refaults: 3
[ 8317.531993] offset: 1974	refaults: 3
[ 8317.531995] offset: 1975	refaults: 3
[ 8317.531997] offset: 1976	refaults: 3
[ 8317.531998] offset: 1977	refaults: 3
[ 8317.532000] offset: 1978	refaults: 3
[ 8317.532002] offset: 1979	refaults: 3
[ 8317.532004] offset: 1980	refaults: 3
[ 8317.532015] offset: 1981	refaults: 3
[ 8317.532182] offset: 1982	refaults: 3
[ 8317.532184] offset: 1983	refaults: 3
[ 8317.532186] offset: 1984	refaults: 3
[ 8317.532193] offset: 1985	refaults: 3
[ 8317.532195] offset: 1986	refaults: 3
[ 8317.532197] offset: 1987	refaults: 3
[ 8317.532199] offset: 1988	refaults: 3
[ 8317.532201] offset: 1989	refaults: 3
[ 8317.532203] offset: 1990	refaults: 3
[ 8317.532209] offset: 1991	refaults: 3
[ 8317.532211] offset: 1992	refaults: 3
[ 8317.532213] offset: 1993	refaults: 3
[ 8317.532215] offset: 1994	refaults: 3
[ 8317.532217] offset: 1995	refaults: 3
[ 8317.532219] offset: 1996	refaults: 3
[ 8317.532221] offset: 1997	refaults: 3
[ 8317.532223] offset: 1998	refaults: 3
[ 8317.532225] offset: 1999	refaults: 3
[ 8317.532227] offset: 2000	refaults: 3
[ 8317.532229] offset: 2001	refaults: 3
[ 8317.532230] offset: 2002	refaults: 3
[ 8317.532232] offset: 2003	refaults: 3
[ 8317.532239] offset: 2004	refaults: 3
[ 8317.532241] offset: 2005	refaults: 3
[ 8317.532243] offset: 2006	refaults: 3
[ 8317.532244] offset: 2007	refaults: 3
[ 8317.532246] offset: 2008	refaults: 3
[ 8317.532248] offset: 2009	refaults: 3
[ 8317.532250] offset: 2010	refaults: 3
[ 8317.532257] offset: 2011	refaults: 3
[ 8317.532259] offset: 2012	refaults: 3
[ 8317.532260] offset: 2013	refaults: 3
[ 8317.532262] offset: 2014	refaults: 3
[ 8317.532264] offset: 2015	refaults: 3
[ 8317.532266] offset: 2016	refaults: 3
[ 8317.532268] offset: 2017	refaults: 3
[ 8317.532270] offset: 2018	refaults: 3
[ 8317.532272] offset: 2019	refaults: 3
[ 8317.532274] offset: 2020	refaults: 3
[ 8317.532276] offset: 2021	refaults: 3
[ 8317.532282] offset: 2022	refaults: 3
[ 8317.532284] offset: 2023	refaults: 3
[ 8317.532286] offset: 2024	refaults: 3
[ 8317.532288] offset: 2025	refaults: 3
[ 8317.532290] offset: 2026	refaults: 3
[ 8317.532292] offset: 2027	refaults: 3
[ 8317.532294] offset: 2028	refaults: 3
[ 8317.532296] offset: 2029	refaults: 3
[ 8317.532298] offset: 2030	refaults: 3
[ 8317.532300] offset: 2031	refaults: 3
[ 8317.532302] offset: 2032	refaults: 3
[ 8317.532304] offset: 2033	refaults: 3
[ 8317.532305] offset: 2034	refaults: 3
[ 8317.532307] offset: 2035	refaults: 3
[ 8317.532309] offset: 2036	refaults: 3
[ 8317.532311] offset: 2037	refaults: 3
[ 8317.532313] offset: 2038	refaults: 3
[ 8317.532315] offset: 2039	refaults: 3
[ 8317.532323] offset: 2040	refaults: 3
[ 8317.532329] offset: 2041	refaults: 3
[ 8317.532335] offset: 2042	refaults: 3
[ 8317.532343] offset: 2043	refaults: 3
[ 8317.532349] offset: 2044	refaults: 3
[ 8317.532355] offset: 2045	refaults: 3
[ 8317.532360] offset: 2046	refaults: 3
[ 8317.532366] offset: 2047	refaults: 3
[ 8317.532372] offset: 2048	refaults: 3
[ 8317.532378] offset: 2049	refaults: 3
[ 8317.532384] offset: 2050	refaults: 3
[ 8317.532390] offset: 2051	refaults: 3
[ 8317.532396] offset: 2052	refaults: 3
[ 8317.532402] offset: 2053	refaults: 3
[ 8317.532409] offset: 2054	refaults: 3
[ 8317.532415] offset: 2055	refaults: 3
[ 8317.532421] offset: 2056	refaults: 3
[ 8317.532427] offset: 2057	refaults: 3
[ 8317.532433] offset: 2058	refaults: 3
[ 8317.532438] offset: 2059	refaults: 3
[ 8317.532444] offset: 2060	refaults: 3
[ 8317.532449] offset: 2061	refaults: 3
[ 8317.532455] offset: 2062	refaults: 3
[ 8317.532461] offset: 2063	refaults: 3
[ 8317.532467] offset: 2064	refaults: 3
[ 8317.532471] offset: 2065	refaults: 3
[ 8317.532473] offset: 2066	refaults: 3
[ 8317.532475] offset: 2067	refaults: 3
[ 8317.532477] offset: 2068	refaults: 3
[ 8317.532479] offset: 2069	refaults: 3
[ 8317.532480] offset: 2070	refaults: 3
[ 8317.532482] offset: 2071	refaults: 3
[ 8317.532484] offset: 2072	refaults: 3
[ 8317.532486] offset: 2073	refaults: 3
[ 8317.532488] offset: 2074	refaults: 3
[ 8317.532490] offset: 2075	refaults: 3
[ 8317.532492] offset: 2076	refaults: 3
[ 8317.532494] offset: 2077	refaults: 3
[ 8317.532495] offset: 2078	refaults: 3
[ 8317.532502] offset: 2079	refaults: 3
[ 8317.532504] offset: 2080	refaults: 3
[ 8317.532506] offset: 2081	refaults: 3
[ 8317.532508] offset: 2082	refaults: 3
[ 8317.532510] offset: 2083	refaults: 3
[ 8317.532511] offset: 2084	refaults: 3
[ 8317.532513] offset: 2085	refaults: 3
[ 8317.532515] offset: 2086	refaults: 3
[ 8317.532517] offset: 2087	refaults: 3
[ 8317.532519] offset: 2088	refaults: 3
[ 8317.532521] offset: 2089	refaults: 3
[ 8317.532523] offset: 2090	refaults: 3
[ 8317.532525] offset: 2091	refaults: 3
[ 8317.532527] offset: 2092	refaults: 3
[ 8317.532529] offset: 2093	refaults: 3
[ 8317.532530] offset: 2094	refaults: 3
[ 8317.532532] offset: 2095	refaults: 3
[ 8317.532534] offset: 2096	refaults: 3
[ 8317.532536] offset: 2097	refaults: 3
[ 8317.532538] offset: 2098	refaults: 3
[ 8317.532540] offset: 2099	refaults: 3
[ 8317.532542] offset: 2100	refaults: 3
[ 8317.532544] offset: 2101	refaults: 3
[ 8317.532546] offset: 2102	refaults: 3
[ 8317.532548] offset: 2103	refaults: 3
[ 8317.532550] offset: 2104	refaults: 3
[ 8317.532556] offset: 2105	refaults: 3
[ 8317.532558] offset: 2106	refaults: 3
[ 8317.532560] offset: 2107	refaults: 3
[ 8317.532562] offset: 2108	refaults: 3
[ 8317.532564] offset: 2109	refaults: 3
[ 8317.532566] offset: 2110	refaults: 3
[ 8317.532568] offset: 2111	refaults: 3
[ 8317.532570] offset: 2112	refaults: 3
[ 8317.532571] offset: 2113	refaults: 3
[ 8317.532573] offset: 2114	refaults: 3
[ 8317.532575] offset: 2115	refaults: 3
[ 8317.532577] offset: 2116	refaults: 3
[ 8317.532579] offset: 2117	refaults: 3
[ 8317.532581] offset: 2118	refaults: 3
[ 8317.532587] offset: 2119	refaults: 3
[ 8317.532589] offset: 2120	refaults: 3
[ 8317.532591] offset: 2121	refaults: 3
[ 8317.532593] offset: 2122	refaults: 3
[ 8317.532595] offset: 2123	refaults: 3
[ 8317.532597] offset: 2124	refaults: 3
[ 8317.532599] offset: 2125	refaults: 3
[ 8317.532601] offset: 2126	refaults: 3
[ 8317.532603] offset: 2127	refaults: 3
[ 8317.532605] offset: 2128	refaults: 3
[ 8317.532607] offset: 2129	refaults: 3
[ 8317.532608] offset: 2130	refaults: 3
[ 8317.532610] offset: 2131	refaults: 3
[ 8317.532617] offset: 2132	refaults: 3
[ 8317.532619] offset: 2133	refaults: 3
[ 8317.532621] offset: 2134	refaults: 3
[ 8317.532623] offset: 2135	refaults: 3
[ 8317.532624] offset: 2136	refaults: 3
[ 8317.532626] offset: 2137	refaults: 3
[ 8317.532628] offset: 2138	refaults: 3
[ 8317.532630] offset: 2139	refaults: 3
[ 8317.532632] offset: 2140	refaults: 3
[ 8317.532634] offset: 2141	refaults: 3
[ 8317.532636] offset: 2142	refaults: 3
[ 8317.532638] offset: 2143	refaults: 3
[ 8317.532644] offset: 2144	refaults: 3
[ 8317.532646] offset: 2145	refaults: 3
[ 8317.532648] offset: 2146	refaults: 3
[ 8317.532650] offset: 2147	refaults: 3
[ 8317.532652] offset: 2148	refaults: 3
[ 8317.532654] offset: 2149	refaults: 3
[ 8317.532656] offset: 2150	refaults: 3
[ 8317.532658] offset: 2151	refaults: 3
[ 8317.532660] offset: 2152	refaults: 3
[ 8317.532661] offset: 2153	refaults: 3
[ 8317.532663] offset: 2154	refaults: 3
[ 8317.532665] offset: 2155	refaults: 3
[ 8317.532667] offset: 2156	refaults: 3
[ 8317.532674] offset: 2157	refaults: 3
[ 8317.532676] offset: 2158	refaults: 3
[ 8317.532678] offset: 2159	refaults: 3
[ 8317.532680] offset: 2160	refaults: 3
[ 8317.532682] offset: 2161	refaults: 3
[ 8317.532684] offset: 2162	refaults: 3
[ 8317.532685] offset: 2163	refaults: 3
[ 8317.532687] offset: 2164	refaults: 3
[ 8317.532689] offset: 2165	refaults: 3
[ 8317.532691] offset: 2166	refaults: 3
[ 8317.532693] offset: 2167	refaults: 3
[ 8317.532695] offset: 2168	refaults: 3
[ 8317.532697] offset: 2169	refaults: 3
[ 8317.532703] offset: 2170	refaults: 3
[ 8317.532705] offset: 2171	refaults: 3
[ 8317.532707] offset: 2172	refaults: 3
[ 8317.532709] offset: 2173	refaults: 3
[ 8317.532711] offset: 2174	refaults: 3
[ 8317.532713] offset: 2175	refaults: 3
[ 8317.532715] offset: 2176	refaults: 3
[ 8317.532717] offset: 2177	refaults: 3
[ 8317.532719] offset: 2178	refaults: 3
[ 8317.532720] offset: 2179	refaults: 3
[ 8317.532722] offset: 2180	refaults: 3
[ 8317.532724] offset: 2181	refaults: 3
[ 8317.532726] offset: 2182	refaults: 3
[ 8317.532733] offset: 2183	refaults: 3
[ 8317.532735] offset: 2184	refaults: 3
[ 8317.532737] offset: 2185	refaults: 3
[ 8317.532738] offset: 2186	refaults: 3
[ 8317.532740] offset: 2187	refaults: 3
[ 8317.532742] offset: 2188	refaults: 3
[ 8317.532744] offset: 2189	refaults: 3
[ 8317.532746] offset: 2190	refaults: 3
[ 8317.532748] offset: 2191	refaults: 3
[ 8317.532750] offset: 2192	refaults: 3
[ 8317.532752] offset: 2193	refaults: 3
[ 8317.532754] offset: 2194	refaults: 3
[ 8317.532756] offset: 2195	refaults: 3
[ 8317.532762] offset: 2196	refaults: 3
[ 8317.532764] offset: 2197	refaults: 3
[ 8317.532766] offset: 2198	refaults: 3
[ 8317.532768] offset: 2199	refaults: 3
[ 8317.532770] offset: 2200	refaults: 3
[ 8317.532772] offset: 2201	refaults: 3
[ 8317.532774] offset: 2202	refaults: 3
[ 8317.532775] offset: 2203	refaults: 3
[ 8317.532777] offset: 2204	refaults: 3
[ 8317.532779] offset: 2205	refaults: 3
[ 8317.532781] offset: 2206	refaults: 3
[ 8317.532783] offset: 2207	refaults: 3
[ 8317.532785] offset: 2208	refaults: 3
[ 8317.532792] offset: 2209	refaults: 3
[ 8317.532794] offset: 2210	refaults: 3
[ 8317.532795] offset: 2211	refaults: 3
[ 8317.532797] offset: 2212	refaults: 3
[ 8317.532799] offset: 2213	refaults: 3
[ 8317.532801] offset: 2214	refaults: 3
[ 8317.532803] offset: 2215	refaults: 3
[ 8317.532805] offset: 2216	refaults: 3
[ 8317.532807] offset: 2217	refaults: 3
[ 8317.532809] offset: 2218	refaults: 3
[ 8317.532811] offset: 2219	refaults: 3
[ 8317.532813] offset: 2220	refaults: 3
[ 8317.532815] offset: 2221	refaults: 3
[ 8317.532821] offset: 2222	refaults: 3
[ 8317.532823] offset: 2223	refaults: 3
[ 8317.532825] offset: 2224	refaults: 3
[ 8317.532827] offset: 2225	refaults: 3
[ 8317.532829] offset: 2226	refaults: 3
[ 8317.532831] offset: 2227	refaults: 3
[ 8317.532833] offset: 2228	refaults: 3
[ 8317.532835] offset: 2229	refaults: 3
[ 8317.532836] offset: 2230	refaults: 3
[ 8317.532838] offset: 2231	refaults: 3
[ 8317.532840] offset: 2232	refaults: 3
[ 8317.532842] offset: 2233	refaults: 3
[ 8317.532848] offset: 2234	refaults: 3
[ 8317.532851] offset: 2235	refaults: 3
[ 8317.532853] offset: 2236	refaults: 3
[ 8317.532854] offset: 2237	refaults: 3
[ 8317.532856] offset: 2238	refaults: 3
[ 8317.532858] offset: 2239	refaults: 3
[ 8317.532860] offset: 2240	refaults: 3
[ 8317.532862] offset: 2241	refaults: 3
[ 8317.532864] offset: 2242	refaults: 3
[ 8317.532866] offset: 2243	refaults: 3
[ 8317.532868] offset: 2244	refaults: 3
[ 8317.532870] offset: 2245	refaults: 3
[ 8317.532872] offset: 2246	refaults: 3
[ 8317.532878] offset: 2247	refaults: 3
[ 8317.532880] offset: 2248	refaults: 3
[ 8317.532882] offset: 2249	refaults: 3
[ 8317.532884] offset: 2250	refaults: 3
[ 8317.532886] offset: 2251	refaults: 3
[ 8317.532888] offset: 2252	refaults: 3
[ 8317.532890] offset: 2253	refaults: 3
[ 8317.532892] offset: 2254	refaults: 3
[ 8317.532894] offset: 2255	refaults: 3
[ 8317.532895] offset: 2256	refaults: 3
[ 8317.532897] offset: 2257	refaults: 3
[ 8317.532899] offset: 2258	refaults: 3
[ 8317.532901] offset: 2259	refaults: 3
[ 8317.532908] offset: 2260	refaults: 3
[ 8317.532910] offset: 2261	refaults: 3
[ 8317.532912] offset: 2262	refaults: 3
[ 8317.532913] offset: 2263	refaults: 3
[ 8317.532915] offset: 2264	refaults: 3
[ 8317.532917] offset: 2265	refaults: 3
[ 8317.532919] offset: 2266	refaults: 3
[ 8317.532921] offset: 2267	refaults: 3
[ 8317.532923] offset: 2268	refaults: 3
[ 8317.532925] offset: 2269	refaults: 3
[ 8317.532927] offset: 2270	refaults: 3
[ 8317.532929] offset: 2271	refaults: 3
[ 8317.532931] offset: 2272	refaults: 3
[ 8317.532937] offset: 2273	refaults: 3
[ 8317.532939] offset: 2274	refaults: 3
[ 8317.532941] offset: 2275	refaults: 3
[ 8317.532943] offset: 2276	refaults: 3
[ 8317.532945] offset: 2277	refaults: 3
[ 8317.532947] offset: 2278	refaults: 3
[ 8317.532949] offset: 2279	refaults: 3
[ 8317.532951] offset: 2280	refaults: 3
[ 8317.532953] offset: 2281	refaults: 3
[ 8317.532955] offset: 2282	refaults: 3
[ 8317.532957] offset: 2283	refaults: 3
[ 8317.532959] offset: 2284	refaults: 3
[ 8317.532960] offset: 2285	refaults: 3
[ 8317.532968] offset: 2286	refaults: 3
[ 8317.532969] offset: 2287	refaults: 3
[ 8317.532971] offset: 2288	refaults: 3
[ 8317.532973] offset: 2289	refaults: 3
[ 8317.532975] offset: 2290	refaults: 3
[ 8317.532977] offset: 2291	refaults: 3
[ 8317.532979] offset: 2292	refaults: 3
[ 8317.532981] offset: 2293	refaults: 3
[ 8317.532983] offset: 2294	refaults: 3
[ 8317.532985] offset: 2295	refaults: 3
[ 8317.532987] offset: 2296	refaults: 3
[ 8317.532989] offset: 2297	refaults: 3
[ 8317.532995] offset: 2298	refaults: 3
[ 8317.532997] offset: 2299	refaults: 3
[ 8317.532999] offset: 2300	refaults: 3
[ 8317.533001] offset: 2301	refaults: 3
[ 8317.533003] offset: 2302	refaults: 3
[ 8317.533005] offset: 2303	refaults: 3
[ 8317.533007] offset: 2304	refaults: 3
[ 8317.533009] offset: 2305	refaults: 3
[ 8317.533010] offset: 2306	refaults: 3
[ 8317.533012] offset: 2307	refaults: 3
[ 8317.533014] offset: 2308	refaults: 3
[ 8317.533017] offset: 2309	refaults: 3
[ 8317.533023] offset: 2310	refaults: 3
[ 8317.533025] offset: 2311	refaults: 3
[ 8317.533027] offset: 2312	refaults: 3
[ 8317.533029] offset: 2313	refaults: 3
[ 8317.533031] offset: 2314	refaults: 3
[ 8317.533033] offset: 2315	refaults: 3
[ 8317.533035] offset: 2316	refaults: 3
[ 8317.533037] offset: 2317	refaults: 3
[ 8317.533039] offset: 2318	refaults: 3
[ 8317.533041] offset: 2319	refaults: 3
[ 8317.533043] offset: 2320	refaults: 3
[ 8317.533045] offset: 2321	refaults: 3
[ 8317.533047] offset: 2322	refaults: 3
[ 8317.533053] offset: 2323	refaults: 3
[ 8317.533055] offset: 2324	refaults: 3
[ 8317.533057] offset: 2325	refaults: 3
[ 8317.533059] offset: 2326	refaults: 3
[ 8317.533061] offset: 2327	refaults: 3
[ 8317.533063] offset: 2328	refaults: 3
[ 8317.533065] offset: 2329	refaults: 3
[ 8317.533066] offset: 2330	refaults: 3
[ 8317.533068] offset: 2331	refaults: 3
[ 8317.533070] offset: 2332	refaults: 3
[ 8317.533072] offset: 2333	refaults: 3
[ 8317.533074] offset: 2334	refaults: 3
[ 8317.533076] offset: 2335	refaults: 3
[ 8317.533083] offset: 2336	refaults: 3
[ 8317.533085] offset: 2337	refaults: 3
[ 8317.533087] offset: 2338	refaults: 3
[ 8317.533088] offset: 2339	refaults: 3
[ 8317.533090] offset: 2340	refaults: 3
[ 8317.533092] offset: 2341	refaults: 3
[ 8317.533094] offset: 2342	refaults: 3
[ 8317.533096] offset: 2343	refaults: 3
[ 8317.533098] offset: 2344	refaults: 3
[ 8317.533100] offset: 2345	refaults: 3
[ 8317.533102] offset: 2346	refaults: 3
[ 8317.533104] offset: 2347	refaults: 3
[ 8317.533106] offset: 2348	refaults: 3
[ 8317.533112] offset: 2349	refaults: 3
[ 8317.533114] offset: 2350	refaults: 3
[ 8317.533116] offset: 2351	refaults: 3
[ 8317.533118] offset: 2352	refaults: 3
[ 8317.533120] offset: 2353	refaults: 3
[ 8317.533122] offset: 2354	refaults: 3
[ 8317.533124] offset: 2355	refaults: 3
[ 8317.533126] offset: 2356	refaults: 3
[ 8317.533128] offset: 2357	refaults: 3
[ 8317.533129] offset: 2358	refaults: 3
[ 8317.533131] offset: 2359	refaults: 3
[ 8317.533133] offset: 2360	refaults: 3
[ 8317.533140] offset: 2361	refaults: 3
[ 8317.533142] offset: 2362	refaults: 3
[ 8317.533144] offset: 2363	refaults: 3
[ 8317.533146] offset: 2364	refaults: 3
[ 8317.533148] offset: 2365	refaults: 3
[ 8317.533150] offset: 2366	refaults: 3
[ 8317.533152] offset: 2367	refaults: 3
[ 8317.533153] offset: 2368	refaults: 3
[ 8317.533155] offset: 2369	refaults: 3
[ 8317.533157] offset: 2370	refaults: 3
[ 8317.533159] offset: 2371	refaults: 3
[ 8317.533161] offset: 2372	refaults: 3
[ 8317.533163] offset: 2373	refaults: 3
[ 8317.533170] offset: 2374	refaults: 3
[ 8317.533172] offset: 2375	refaults: 3
[ 8317.533174] offset: 2376	refaults: 3
[ 8317.533175] offset: 2377	refaults: 3
[ 8317.533177] offset: 2378	refaults: 3
[ 8317.533179] offset: 2379	refaults: 3
[ 8317.533181] offset: 2380	refaults: 3
[ 8317.533183] offset: 2381	refaults: 3
[ 8317.533185] offset: 2382	refaults: 3
[ 8317.533187] offset: 2383	refaults: 3
[ 8317.533189] offset: 2384	refaults: 3
[ 8317.533191] offset: 2385	refaults: 3
[ 8317.533193] offset: 2386	refaults: 3
[ 8317.533199] offset: 2387	refaults: 3
[ 8317.533201] offset: 2388	refaults: 3
[ 8317.533203] offset: 2389	refaults: 3
[ 8317.533205] offset: 2390	refaults: 3
[ 8317.533207] offset: 2391	refaults: 3
[ 8317.533209] offset: 2392	refaults: 3
[ 8317.533211] offset: 2393	refaults: 3
[ 8317.533213] offset: 2394	refaults: 3
[ 8317.533215] offset: 2395	refaults: 3
[ 8317.533217] offset: 2396	refaults: 3
[ 8317.533219] offset: 2397	refaults: 3
[ 8317.533221] offset: 2398	refaults: 3
[ 8317.533222] offset: 2399	refaults: 3
[ 8317.533229] offset: 2400	refaults: 3
[ 8317.533231] offset: 2401	refaults: 3
[ 8317.533233] offset: 2402	refaults: 3
[ 8317.533235] offset: 2403	refaults: 3
[ 8317.533237] offset: 2404	refaults: 3
[ 8317.533238] offset: 2405	refaults: 3
[ 8317.533240] offset: 2406	refaults: 3
[ 8317.533242] offset: 2407	refaults: 3
[ 8317.533244] offset: 2408	refaults: 3
[ 8317.533246] offset: 2409	refaults: 3
[ 8317.533248] offset: 2410	refaults: 3
[ 8317.533250] offset: 2411	refaults: 3
[ 8317.533257] offset: 2412	refaults: 3
[ 8317.533259] offset: 2413	refaults: 3
[ 8317.533261] offset: 2414	refaults: 3
[ 8317.533263] offset: 2415	refaults: 3
[ 8317.533264] offset: 2416	refaults: 3
[ 8317.533266] offset: 2417	refaults: 3
[ 8317.533268] offset: 2418	refaults: 3
[ 8317.533270] offset: 2419	refaults: 3
[ 8317.533272] offset: 2420	refaults: 3
[ 8317.533274] offset: 2421	refaults: 3
[ 8317.533276] offset: 2422	refaults: 3
[ 8317.533278] offset: 2423	refaults: 3
[ 8317.533280] offset: 2424	refaults: 3
[ 8317.533287] offset: 2425	refaults: 3
